text,label
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
"RT NEW: A researcher published proof-of-concept code to hack Microsoft Exchange servers on GitHub.

GitHub has now taken it down arguing it violated its ""Acceptable Use Policies.""  

https://www.vice.com/en/article/n7vpaz/researcher-publishes-code-to-exploit-microsoft-exchange-vulnerabilities-on-github(https://t.co/FqwYBtNmIk)",1
Bad news bears.  https://www.wired.com/story/microsoft-exchange-patch-hacks-ransomware/(https://t.co/Lr8Vpxzmy3),0
RT @ravici @AccidentalCISO I’ve been updating a blog post with all the detections / mitigation’s released so far - https://blueteamblog.com/microsoft-exchange-zero-days-mitigations-and-detections(https://t.co/zgyNEtd7ay),1
"RT More than 3,000 UK email servers remain at risk from the global Microsoft Exchange email flaw, officials believe https://crowd.in/254kpw(https://t.co/l6IXeX5JnJ)",0
Timeline of @Microsoft #Exchange Server attacks raises questions https://bit.ly/3qVzSqx(https://t.co/kSuJXL35s5) via @SearchSecurity #MSExchange #ExchangeServer #security #Hafnium #patch,0
European Banking Authority (EBA) disclosed it had also been targeted by hackers exploiting #Microsoft Exchange vulnerabilities. The widespread cyberattack forced it to temporarily take its email systems offline as a precautionary measure. Translated using #MicrosoftFlow,0
"RT #Microsoft updated #MSERT to detect web shells used in attacks against #MicrosoftExchange installs
https://securityaffairs.co/wordpress/115388/hacking/microsoft-msert-microsoft-exchange-attacks.html(https://t.co/8j1CvyDoM2)
#securityaffairs #hacking",0
"RT It’s Open Season for Microsoft Exchange Hacks https://bit.ly/3rzgvVb(https://t.co/HChQ6zdnXt) 

#CyberSecurity 
#Microsoft https://twitter.com/tbinnovates/status/1369690787483693057/photo/1(https://t.co/EKHq3ZBrem)",0
"Using exchange on premise?  Get onto this ASAP!

 Microsoft has released one-click patch PowerShell script named EOMT that applies all the necessary mitigations for the ProxyLogon vulnerabilities to Microsoft Exchange servers.

 GitHub: hxxps[://]github[.…https://lnkd.in/dmdmBbX(https://t.co/mQbRjUnOQB)",1
"RT The Exchange hack at @Acer is now the highest ever publicly known ransom demand at $50 million! Also confirmed that #REvil put them on their website after the first payment deadline had passed so Acer seem determined not to pay. Very good! @thegrugq 
https://www.crn.com/news/security/revil-ransomware-targets-acer-s-microsoft-exchange-server-source(https://t.co/fH0GawUDSs)",0
"RT The Exchange hack at @Acer is now the highest ever publicly known ransom demand at $50 million! Also confirmed that #REvil put them on their website after the first payment deadline had passed so Acer seem determined not to pay. Very good! @thegrugq 
https://www.crn.com/news/security/revil-ransomware-targets-acer-s-microsoft-exchange-server-source(https://t.co/fH0GawUDSs)",0
"RT Is there a connection between SolarWinds #Solorigate and MS Exchange #Hafnium #ProxyLogon mega-hacks?

What have we learned? What can we expect?

Join me Wednesday on ⁦@BrightTALK⁩ to find out!

#AssumeCrime #ActiveForensics #InfoSec #CyberSecurity https://www.linkedin.com/posts/valb00_microsoftexchange-solarwindshack-cybersecurity-activity-6777449867972354048-PR95(https://t.co/7rvuMU4Xpt)",0
"RT Researcher Publishes Code to Exploit Microsoft Exchange Vulnerabilities on Github

#cybersecurity #privacy #infosec #hacking #cybercrime #hackers #internetsecurity #cfhi #infosecurity #itil #ceh #ethicalhacker #digitalforensics #cyberattacks #databreaches https://lnkd.in/ePj9Spc(https://t.co/6A7cEIuQFQ)",1
Learn how @cortexbypanw can help address in-the-wild exploitation of four Microsoft Exchange Server vulnerabilities. https://blog.paloaltonetworks.com/security-operations/attacks-targeting-microsoft-exchange/?utm_source=bambu&medium=social&campaign=advocacy&blaid=1269577(https://t.co/TBmhnm1BkT),0
"RT #HackerNews: 
#China’s Devastating #Microsoft Hack Puts Us All At Risk, Here's How::  60,000+ U.S. Organizations &amp; At Least 280,000 Users Worldwide Using Microsoft Exchange For Their Email Were Hacked Between Feb. 26 &amp; March 3↷
https://tinyurl.com/yhkup74d(https://t.co/Ir4rkVLLuR)
/
#OpResistance https://twitter.com/AnonymousBC1/status/1371692746503819264/photo/1(https://t.co/jQJz4NDZIB)",0
"RT Microsoft Exchange Hackers Also Breached European Banking Authority

#cybersecurity #cloudcomputing #phishing #malware #Infosec
#cyberthreats #ransomware #cloud #hacked #dataprotection
#privacy #dataleak #riskmanagement #cyberattacks #databreach

https://buff.ly/3quD503(https://t.co/55Am5ixUA1) https://twitter.com/Paula_Piccard/status/1369279410130591757/photo/1(https://t.co/cibAQkcLwO)",0
#Microsoft Exchange servers now targeted by BlackKingdom #ransomware by Lawrence Abrams https://www.bleepingcomputer.com/news/security/microsoft-exchange-servers-now-targeted-by-blackkingdom-ransomware/(https://t.co/1zesSqHPiP) @BleepinComputer @LawrenceAbrams #CyberSecurity,1
RT The #ProxyLogon vulnerability in #Microsoft Exchange has moved from an Advanced Persistent Threat to every #cybercrime's new toy in record time. @MetallicaMVP https://bit.ly/2O8Uj6d(https://t.co/SxSMioPm41),1
~ British Companies Compromised By Exchange Email Hacking: Hundreds of UK company email servers have been hacked in the Microsoft Exchange breach and many are not even aware they are victims. https://ow.ly/xTK750E63yz(https://t.co/AADf5OpH8V)  #cybersecurity @ESET https://twitter.com/CyberSecInt/status/1374352873610379265/photo/1(https://t.co/DJWL3CDkks),0
"Microsoft Exchange Server zero-day attacks: Malicious software found on 2,300 machines in the UK | #malware | #ransomware | #hacking https://nationalcybersecuritynews.today/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-the-uk-malware-ransomware-hacking/(https://t.co/LhtLGwAtcQ)",0
"RT If your provider hasn’t patched your Microsoft Exchange since the recent hack, your business is at risk. Don’t accept mediocre IT services. Change your IT provider. https://hubs.ly/H0JtGpJ0(https://t.co/DBDwf1WFNF) https://twitter.com/HWTechnologyLtd/status/1372929604776820736/photo/1(https://t.co/BhtdDaEIm7)",0
@adanielhill How #cybercrime groups are exploiting the latest Microsoft Exchange flaws Most of the https://wp.me/pcOoK5-6of?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost(https://t.co/Oj9ihBPAs2) #blog #rssfeed,0
"RT ESET research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world.",1
"RT ESET research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world.",0
"RT ESET research has found LuckyMouse, Tick, Winnti Group, and Calypso, among others, are likely using the recent Microsoft Exchange vulnerabilities to compromise email servers all around the world.",1
"RT Threat actors are deploying payloads on vulnerable Exchange servers. Patch as PoC exploit code is public and attacks are increasing!

@Malwarebytes customers were already protected from the new #DearCry #ransomware observed on Exchange machines ITW.

https://blog.malwarebytes.com/ransomware/2021/03/ransomware-is-targeting-vulnerable-microsoft-exchange-servers/(https://t.co/2kdGaXUhqV) https://twitter.com/MBThreatIntel/status/1370527115821555715/photo/1(https://t.co/YZIiuyEeAE)",1
"RT Threat actors are deploying payloads on vulnerable Exchange servers. Patch as PoC exploit code is public and attacks are increasing!

@Malwarebytes customers were already protected from the new #DearCry #ransomware observed on Exchange machines ITW.

https://blog.malwarebytes.com/ransomware/2021/03/ransomware-is-targeting-vulnerable-microsoft-exchange-servers/(https://t.co/2kdGaXUhqV) https://twitter.com/MBThreatIntel/status/1370527115821555715/photo/1(https://t.co/YZIiuyEeAE)",1
"RT Threat actors are deploying payloads on vulnerable Exchange servers. Patch as PoC exploit code is public and attacks are increasing!

@Malwarebytes customers were already protected from the new #DearCry #ransomware observed on Exchange machines ITW.

https://blog.malwarebytes.com/ransomware/2021/03/ransomware-is-targeting-vulnerable-microsoft-exchange-servers/(https://t.co/2kdGaXUhqV) https://twitter.com/MBThreatIntel/status/1370527115821555715/photo/1(https://t.co/YZIiuyEeAE)",1
RT Everything you need to know about the Microsoft Exchange Server hack  https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=COS-05-10aaa0g&taid=604751b0d52b5600013a42d0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/EzhgLjoUZc),0
RT Everything you need to know about the Microsoft Exchange Server hack  https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=COS-05-10aaa0g&taid=6046da2aeaf59800011cce22&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/sZ6On1Fs8c),0
RT Everything you need to know about the Microsoft Exchange Server hack  https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=COS-05-10aaa0g&taid=604751b0d52b5600013a42d0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/EzhgLjoUZc),0
RT Everything you need to know about the Microsoft Exchange Server hack  https://www.zdnet.com/article/everything-you-need-to-know-about-microsoft-exchange-server-hack/?ftag=COS-05-10aaa0g&taid=604751b0d52b5600013a42d0&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/EzhgLjoUZc),0
Everything you need to know about the Microsoft Exchange Server hack https://zd.net/3ekrDBH(https://t.co/S2Ms2gBnBJ) https://twitter.com/CwealthSentinel/status/1369016836524802051/photo/1(https://t.co/Ls1ArGIyOq),0
RT ALERT! 🚨 🚨 New DEARCRY Ransomware is targeting #Microsoft Exchange Servers #CyberSec #infosec #Security #cybercrime #ThreatIntel #hackers #darkweb #cybersecurity #dataprotection #privacy #cyberthreats #dataleaks #cyberattacks #cyberintelligence https://www.bleepingcomputer.com/news/security/new-dearcry-ransomware-is-targeting-microsoft-exchange-servers/(https://t.co/uP09gRgkyl),1
"RT How to Tell if the @Microsoft Hack Affects You

#Hackers have been exploiting multiple #vulnerabilities in #Microsoft Exchange Server to infiltrate a broad range of systems. Here's what you need to know:

https://silentbreach.com/BlogArticles/how-to-tell-if-the-microsoft-hack-affects-you/(https://t.co/nfigdr9Jnv)

#cybersecurity #infosec #IT #TechNews #CTO #CISO https://twitter.com/SilentBreach/status/1373956971829862405/photo/1(https://t.co/soYawekXMM)",1
"The recent Microsoft Exchange hack is now gaining even more attention from hackers trying to access the unpatched servers.

Read More: https://oigetit.com/(https://t.co/1gM9ggq9ik)

#Microsoft #MicrosoftExchange

This article was fact-checked by Oigetit ✅ https://twitter.com/Oigetit_Tech/status/1370556688252637186/photo/1(https://t.co/XzWleezZye)",0
"""In the past, I’ve recommended to never open something you’re not expecting and to always check with the sender before proceeding. Now, all these rules have gone out the window."" Learn the details of the #MSExchange hack in our latest blog. #CyberSecurity https://www.ricohediscovery.com/blog/microsoft-exchange-server-has-been-hacked(https://t.co/j71J91tfJ4)",0
"An estimated 7000 Microsoft Exchange servers have been affected by a flaw that leaves them open to risk. We can help ensure you're not targeted; get in touch today!
 
https://www.bbc.co.uk/news/technology-56372188(https://t.co/Ocp4LjCpEQ)
 
#SilverLiningSecurity #MicrosoftExchange #Cybersecurity",0
"RT What you can do is follow this official Microsoft guidance which provides mitigations in the event that you're unable to patch, and a link to a scanner to detect and remove any leftover shells that may remain after patch / mitigation. 
https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/r7BTogzw2k)",1
"RT What you can do is follow this official Microsoft guidance which provides mitigations in the event that you're unable to patch, and a link to a scanner to detect and remove any leftover shells that may remain after patch / mitigation. 
https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/r7BTogzw2k)",1
"RT What you can do is follow this official Microsoft guidance which provides mitigations in the event that you're unable to patch, and a link to a scanner to detect and remove any leftover shells that may remain after patch / mitigation. 
https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/r7BTogzw2k)",1
"RT ""Hack everybody you can"": What to know about the massive Microsoft Exchange breach 

#cybersecurity #phishing #malware #Infosec #cyberthreats
#ransomware #hack #security #dataprotection #privacy
#dataleak #riskmanagement #cloud #cyberattacks #databreach

https://buff.ly/3tmtkCN(https://t.co/Z7cPpnB5Sj) https://twitter.com/Paula_Piccard/status/1371683913928687620/photo/1(https://t.co/53kyS4K51r)",1
"Cyberattacks have increased ten times ever since Microsoft alerted its clients about multiple zero-day vulnerabilities in on-premise Exchange email servers. The numbers grew from 700 on March 11 to 7,200 on March 15.

https://www.livemint.com/companies/news/cyberattacks-on-microsoft-exchange-server-rises-10-times-in-5-days-report-11615815676669.html(https://t.co/mIBUzU84ii)

#Microsoft #DNIF #CyberAttack",0
"Watch Out! Cybercriminals are now leveraging the heavily exploited #ProxyLogon flaws to target unpatched Microsoft #Exchange servers with a new strain of #ransomware called #DearCry.

 https://thehackernews.com/2021/03/icrosoft-exchange-ransomware.html(https://t.co/np0nD3ZORw)

#infosec #cybersecurity",1
"RT Canada's cybersecurity centre said a new family of ransomware, known as DearCry, is being “leveraged by actors exploiting the recently disclosed Exchange vulnerabilities.”

https://trib.al/utxvI2v(https://t.co/TJkeNJ4DZn)",1
"RT Here is our latest on Exchange Vulnerability and HAFNIUM for those looking for updates. This is a continuation of some of the thoughts from last week with additional links, ESCU detections, some @splunk SPL searches that folks can use and other goodness!
https://www.splunk.com/en_us/blog/security/detecting-microsoft-exchange-vulnerabilities-0-8-days-later.html(https://t.co/bGIOxdhSkZ)",1
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,1
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,1
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,1
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,1
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,0
RT CISA is aware of widespread domestic and international exploitation of Microsoft Exchange Server vulnerabilities and urges scanning Exchange Server logs with Microsoft's IOC detection tool to help determine compromise. https://t.co/khgCR2LAs0. #Cyber #Cybersecurity #InfoSec,1
"RT Someone is impersonating @briankrebs by using a malicious domain in its attack on over 21K Microsoft Exchange servers. The author clarifies that it is not him!

#krebs #exchange #infosec

https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/2imUC0h6kw)",1
"Microsoft Exchange attacks increase while WannaCry gets a restart
https://www.bleepingcomputer.com/news/security/microsoft-exchange-attacks-increase-while-wannacry-gets-a-restart/(https://t.co/LYpX9SacrS)

#Infosec #Secinfo #Security #Ceptbiro #Cybersecurity #MicrosoftExchangeAttacks #WannaCry",1
#Acer falls victim to $50 million #ransomware attack via Microsoft Exchange cyber attack likely https://www.itpro.co.uk/security/ransomware/358969/acer-ransomware-attack(https://t.co/okslYCeZMi) #REvil,1
10 Official U.S. Quotes on SolarWinds and Microsoft Exchange Attacks https://www.secureworldexpo.com/industry-news/10-official-u.s.-quotes-on-solarwinds-and-microsoft-exchange-attacks#.YFSeTT1gT-E.twitter(https://t.co/Tw0titk4vL),0
@OfficeSupport It's not happening with everyone - we've noticed it's a problem with participants using BT internet and PlusNet Microsoft exchange servers. I'm not the domain admin on either.,0
"There have been a massive increase in #Micrsoft #Exchange #cyberattacks lately, there is a push-button fix. Is your company threaten and what can you do? Check it out: https://threatpost.com/microsoft-exchange-cyberattacks-one-click-fix/164817/(https://t.co/leScDQF8Vd)
#CyberSec #InfoSec #DataSec",1
"Acer reportedly hit by $50 million ransomware attack. And the attackers may have used a Microsoft Exchange vulnerability to gain entry into Acer's systems
https://www.engadget.com/acer-50-million-ransomware-attack-054534573.html(https://t.co/CrDPUC6ufo)
#ransomware #Acer #securitybreach #Hackers",1
RT We updated the MSRC blog today with streamlined mitigation guidance for the Exchange proxy-logon vulns. See the ExchangeMitigations.ps1 script &amp; additional hunting options; use the mitigations if you are delayed in patching. #PowerShell #nmap #MSERT https://msrc-blog.microsoft.com/2021/03/05/microsoft-exchange-server-vulnerabilities-mitigations-march-2021/(https://t.co/RMWVrFiWC3),1
"RT The Microsoft Exchange Server breach has already led to attacks on more than 60,000 systems—and the damage is probably still growing. Here’s what you need to know right now. https://pratum.com/blog/489-what-we-know-so-far-about-the-microsoft-exchange-server-breach(https://t.co/5rHiAx99RL)  #microsoftexchangeserver #cybersecurity #breach #informationsecurity https://twitter.com/PratumSecurity/status/1372563817826287620/photo/1(https://t.co/NvSYlvbRSi)",0
"#microsoft #exchange attacks cause panic as criminals go #shell collecting 

https://malwaredevil.com/2021/03/09/microsoft-exchange-attacks-cause-panic-as-criminals-go-shell-collecting-2/?utm_campaign=twitter&utm_medium=twitter&utm_source=twitter(https://t.co/F8U8ZL2tJZ)

#access #advancedpersistentthreat #antivirus #apt #attack #backdoor #browser #bug #cisa #compromise #malwaredevil",0
"RT Our unique view of the #ExchangeServer landscape is helping Microsoft understand the scope of the vulnerability. Learn what makes this vantage point possible, and see trends in vulnerable servers worldwide, including versioning, patching, and location: https://bit.ly/2OLNaIW(https://t.co/uxAAbOCUg3)",0
Microsoft has reported a mass exploitation of Microsoft Exchange servers. Here we explain how its affected your security and what you can do to fix it #Cybersecurity #microsoft https://hubs.ly/H0K2QFN0(https://t.co/9J8Rodo1Zp),1
"RT Heading to bed, grateful to be employed and not as a Microsoft Exchange admin. 😘 https://twitter.com/bajarvis/status/1368057239811072002/photo/1(https://t.co/RLpjTDfimt)",0
"RT About the DearCry ransomware (https://t.co/LoU59axFzX), you can easily get its Yara rules using Malwoverview.

#ransomware #cyberthreats #malware #yara https://twitter.com/ale_sp_brazil/status/1370762157122523137/photo/1(https://t.co/a6KQmALvAE)",1
"About the DearCry ransomware (https://t.co/LoU59axFzX), you can easily get its Yara rules using Malwoverview.

#ransomware #cyberthreats #malware #yara https://twitter.com/ale_sp_brazil/status/1370762157122523137/photo/1(https://t.co/a6KQmALvAE)",1
RT Podcast: Microsoft Exchange Server Attack Onslaught Continues  https://threatpost.com/podcast-microsoft-exchange-server-attack-onslaught-continues/164968/(https://t.co/sUxqKfiTTn),0
Podcast: Microsoft Exchange Server Attack Onslaught Continues https://ow.ly/b51d102CcII(https://t.co/g4htaHb1up) https://twitter.com/memocobos/status/1374426027229806600/photo/1(https://t.co/M2zvQVbAVk),0
Podcast: Microsoft Exchange Server Attack Onslaught Continues https://threatpost.com/podcast-microsoft-exchange-server-attack-onslaught-continues/164968/?utm_source=dlvr.it&utm_medium=twitter(https://t.co/3twDCTVFJ6) https://twitter.com/ToddHelfrich/status/1374419435776213005/photo/1(https://t.co/eUg1Opev4m),0
"RT Read this week's digest to find out the latest updates in the #Microsoft Exchange vulnerabilities as well as how #hackers were able to breach 150,000 surveillance cameras from inside hospitals, jails and Tesla.

https://www.cybervigilance.uk/post/cyber-weekly-digest-week11(https://t.co/fMp3526qbS)

#cybersecurity #databreach #ransomware",0
Detection and Response to Exploitation of Microsoft Exchange Zero-Day Vulnerabilities https://dlvr.it/RvNfG1(https://t.co/zurl6JxAcp) #news #cybersecurity #infosec https://twitter.com/DeepFriedCyber/status/1369812703200432133/photo/1(https://t.co/hDCOe3T4PC),1
Statements by Press Secretary Jen Psaki &amp; Deputy National Security Advisor for Cyber Anne Neuberger on Microsoft Exchange Vulnerabilities UCG https://www.whitehouse.gov/briefing-room/statements-releases/2021/03/17/statements-by-press-secretary-jen-psaki-deputy-national-security-advisor-for-cyber-anne-neuberger-on-microsoft-exchange-vulnerabilities-ucg(https://t.co/7oy9uzH1nx),0
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
"RT Analysis of ProxyLogon
A perfect combination of CVE-2021-26855 and  27065 
Kudo
Perfect bugs of 2021!
Have fun ;)
https://link.medium.com/uyuaffLPveb(https://t.co/LNymwabGT5)",1
Microsoft Exchange Hackers Also Breached European Banking Authority #Banking via https://twinybots.ch/(https://t.co/uXU6Z01Ol3) https://thehackernews.com/2021/03/microsoft-exchange-hackers-also.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+TheHackersNews+%28The+Hackers+News+-+Cyber+Security+Blog%29(https://t.co/reYFzjmb85),0
"CNBC: Microsoft's big email hack: What happened, who did it, and why it matters.
https://www.cnbc.com/2021/03/09/microsoft-exchange-hack-explained.html(https://t.co/Jqy2X61QJd)

via @GoogleNews",0
"#Microsoft Exchange Vulnerabilities 
https://www.miragenews.com/microsoft-exchange-vulnerabilities-525910/(https://t.co/UMxxl8hUrp)
#ACSC #Army #Australia #Australian #Cyber #CyberSecurity #Defence #Detection #Internet #Investigation #Minister #Navy #Security #Server https://twitter.com/MirageNewsCom/status/1369473000114774019/photo/1(https://t.co/jWhZN4eY8S)",0
RT Microsoft Exchange Servers targeted by #DearCryRansomware  https://ow.ly/kX8750DZ3wM(https://t.co/V35xCRGMLj)  #Cybersecurity #Technology,1
"No, I Did Not Hack Your MS Exchange Server #infosec #cybersecurity https://krebsonsecurity.com/2021/03/no-i-did-not-hack-your-ms-exchange-server/(https://t.co/yEyNUWlxKU)",0
GovInfoSecurity | Analysis: Microsoft Exchange Server Hacks https://bit.ly/2QgZb9P(https://t.co/vdSySH8Kgc),0
RT Devo has our customers covered with comprehensive information to detect and investigate #HAFNIUM 0-day exploits of Microsoft Exchange servers. Check out all the info in our latest blog post. https://bit.ly/3tdwatI(https://t.co/yem0tXYJjG),0
RT Devo has our customers covered with comprehensive information to detect and investigate #HAFNIUM 0-day exploits of Microsoft Exchange servers. Check out all the info in our latest blog post. https://bit.ly/3tdwatI(https://t.co/yem0tXYJjG),1
RT Microsoft Exchange Hackers Also Breached European Banking Authority https://dlvr.it/RvFx8X(https://t.co/XeeIkp60Ot),0
Microsoft Exchange Hackers Also Breached European Banking Authority https://stwb.co/ppcheez(https://t.co/BjVjTlbZEg),0
RT Microsoft Exchange Hackers Also Breached European Banking Authority https://dlvr.it/RvFx8X(https://t.co/XeeIkp60Ot),0
Email still trumps Slack—that’s why hackers are targeting Microsoft Exchange servers https://on.forbes.com/6019HoMgZ(https://t.co/nPHJH09QZ4) by @martingiles,0
Imperva Observes Hive of Activity Following Hafnium Microsoft Exchange Disclosures https://ift.tt/3tWitjl(https://t.co/fRUML0U07H),0
Microsoft Exchange attacks cause panic as criminals go shell collecting https://ift.tt/3vcjp4q(https://t.co/k7CmbakNsC) https://ift.tt/3cvY8un(https://t.co/e1sr0SyPE2),0
