text,label
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
RT Microsoft observed a new family of human operated ransomware attack customers – detected as Ransom:Win32/DoejoCrypt.A. Human operated ransomware attacks are utilizing the Microsoft Exchange vulnerabilities to exploit customers. #DearCry @MsftSecIntel,1
"An increasing range of Cyber attackers - including Ransomware gangs - are attempting to exploit Exchange Server vulnerabilities, so companies should apply the critical Security patches as a matter of urgency.  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=6050af5bd50c5c0001d9dc5a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/xK9cEWYE5D)  #CyberSecurity #Security #Ransomware",1
"RT An increasing range of Cyber attackers - including Ransomware gangs - are attempting to exploit Exchange Server vulnerabilities, so companies should apply the critical Security patches as a matter of urgency.  https://www.zdnet.com/article/microsoft-exchange-server-zero-day-attacks-malicious-software-found-on-2300-machines-in-uk/?ftag=COS-05-10aaa0g&taid=6050af5bd50c5c0001d9dc5a&utm_campaign=trueAnthem%3A+Trending+Content&utm_medium=trueAnthem&utm_source=twitter(https://t.co/xK9cEWYE5D)  #CyberSecurity #Security #Ransomware",1
"RT With @EG_CERT team, managed to reproduce the full chain of Microsoft Exchange latest unauthenticated RCE (#ProxyLogon) by @orange_8361. https://twitter.com/AboodNour/status/1369476586664304642/photo/1(https://t.co/pBI3cIDEfh)",1
"RT With @EG_CERT team, managed to reproduce the full chain of Microsoft Exchange latest unauthenticated RCE (#ProxyLogon) by @orange_8361. https://twitter.com/AboodNour/status/1369476586664304642/photo/1(https://t.co/pBI3cIDEfh)",1
"RT With @EG_CERT team, managed to reproduce the full chain of Microsoft Exchange latest unauthenticated RCE (#ProxyLogon) by @orange_8361. https://twitter.com/AboodNour/status/1369476586664304642/photo/1(https://t.co/pBI3cIDEfh)",1
"RT There’s now an easy to use tool available to:

- automatically apply temporary mitigations for the Exchange vulnerability, and

- remove attacker artefacts, all in one. 

https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/h5BXNR2ZFc) https://twitter.com/GossiTheDog/status/1371603291730231307/photo/1(https://t.co/VSIlCPOGaA)",1
"RT There’s now an easy to use tool available to:

- automatically apply temporary mitigations for the Exchange vulnerability, and

- remove attacker artefacts, all in one. 

https://msrc-blog.microsoft.com/2021/03/15/one-click-microsoft-exchange-on-premises-mitigation-tool-march-2021/(https://t.co/h5BXNR2ZFc) https://twitter.com/GossiTheDog/status/1371603291730231307/photo/1(https://t.co/VSIlCPOGaA)",1
How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?  - Lawfare -- https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/459kATY1xQ),0
Australia’s Channel Nine used to be a JV with @Microsoft and called NineMSN. I’m guessing it this was an outgrowth of the MS Exchange server zero day exploit. https://twitter.com/zerohedge/status/1376362388996378628(https://t.co/FCpEAK7jU7),0
"RT Check out CleanINTERNET’s threat detection and shielding capabilities in response to recent vulnerabilities found in Microsoft Exchange: https://hubs.la/H0HYpYh0(https://t.co/k4wE0shuul)
#MicrosoftExchange #CleanINTERNET #Centripetal",0
"Check out CleanINTERNET’s threat detection and shielding capabilities in response to recent vulnerabilities found in Microsoft Exchange: https://hubs.la/H0HYpYh0(https://t.co/k4wE0shuul)
#MicrosoftExchange #CleanINTERNET #Centripetal",1
"RT Businesses registering as members of #PoliceCyberAlarm using the code ""MSEXZERO"" are being notified whether they're vulnerable to the recent #ProxyLogon Microsoft Exchange Vulnerability being used by Cyber Criminals.
Register and get your scan today - https://www.cyberalarm.police.uk/(https://t.co/xDo3tZZwK9) https://twitter.com/NorthWestCyber1/status/1371387088835346433/photo/1(https://t.co/aoFzhKAb9i)",1
"RT Volexity has now observed that cyber espionage operations using the SSRF vulnerability CVE-2021-26855 started occurring on January 3, 2021, three days earlier than initially posted. This has been noted in the original blog post: https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/(https://t.co/4P1hR76hCM) #dfir #threatintel https://twitter.com/Volexity/status/1366858421019045890(https://t.co/xWJUKMgG5K)",1
"RT Volexity has now observed that cyber espionage operations using the SSRF vulnerability CVE-2021-26855 started occurring on January 3, 2021, three days earlier than initially posted. This has been noted in the original blog post: https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/(https://t.co/4P1hR76hCM) #dfir #threatintel https://twitter.com/Volexity/status/1366858421019045890(https://t.co/xWJUKMgG5K)",1
"RT Volexity has now observed that cyber espionage operations using the SSRF vulnerability CVE-2021-26855 started occurring on January 3, 2021, three days earlier than initially posted. This has been noted in the original blog post: https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/(https://t.co/4P1hR76hCM) #dfir #threatintel https://twitter.com/Volexity/status/1366858421019045890(https://t.co/xWJUKMgG5K)",1
"RT Volexity has now observed that cyber espionage operations using the SSRF vulnerability CVE-2021-26855 started occurring on January 3, 2021, three days earlier than initially posted. This has been noted in the original blog post: https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/(https://t.co/4P1hR76hCM) #dfir #threatintel https://twitter.com/Volexity/status/1366858421019045890(https://t.co/xWJUKMgG5K)",1
"RT Volexity has now observed that cyber espionage operations using the SSRF vulnerability CVE-2021-26855 started occurring on January 3, 2021, three days earlier than initially posted. This has been noted in the original blog post: https://www.volexity.com/blog/2021/03/02/active-exploitation-of-microsoft-exchange-zero-day-vulnerabilities/(https://t.co/4P1hR76hCM) #dfir #threatintel https://twitter.com/Volexity/status/1366858421019045890(https://t.co/xWJUKMgG5K)",1
RT Information about the Microsoft Exchange Server vulnerabilities and attacks has been emerging rapidly. Refer to our timeline for an understanding of key events. https://bit.ly/3cmuo2H(https://t.co/s6AKulbUyR) https://twitter.com/Unit42_Intel/status/1370908801172398082/photo/1(https://t.co/sluKxtFQir),1
RT Information about the Microsoft Exchange Server vulnerabilities and attacks has been emerging rapidly. Refer to our timeline for an understanding of key events. https://bit.ly/3cmuo2H(https://t.co/s6AKulbUyR) https://twitter.com/Unit42_Intel/status/1370908801172398082/photo/1(https://t.co/sluKxtFQir),0
https://www.inforisktoday.com/microsoft-exchange-ransomware-activity-limited-so-far-a-16271(https://t.co/nmMlxn25C7) Microsoft: Exchange Ransomware Activity 'Limited' So Far #cybersecurity,1
"SMBs need to take immediate action on Microsoft Exchange vulnerabilities
https://blog.avast.com/smbs-immediate-action-microsoft-exchange-vulnerabilities(https://t.co/tRAJpG0Orq)",0
RT 'Really messy': Why the hack of Microsoft's email system is getting worse https://www.nbcnews.com/tech/security/really-messy-hack-microsofts-email-system-getting-worse-rcna377(https://t.co/8vx5DMYHmd) #CyberSecurity #Microsoft #Exchange https://twitter.com/cybersecboardrm/status/1371129419956359173/photo/1(https://t.co/M5ICqNEJL1),0
"Microsoft Exchange Server attacks: 'They're being hacked faster than we can count', says security company https://zd.net/2Ql2Pzs(https://t.co/vCcbyWvEt6) via @ZDNet &amp; @dannyjpalmer #Cybersecurity #Infosec #Ransomware",0
"Basic #cybersecurity concepts could have prevented or at least substantially reduced the risk of being penetrated during the recent #SolarWinds or Microsoft Exchange Server incidents, #Microsoft president Brad Smith (@BradSmi) said. 
https://bit.ly/MS_president(https://t.co/1rLCdStJG8)",1
"The already disastrous hacks of Microsoft Exchange servers, used by thousands of companies all over the world to manage their emails, just got worse. https://bit.ly/3rDgu2G(https://t.co/aBLe9E530E)",0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,1
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
RT The recent cyberattack by #China which exploited vulnerabilities on the Microsoft Exchange Server presents a significant threat to the U.S. government and American companies. All impacted organizations should follow @CISA’s guidance to prevent further damage.,0
Read my Mar 14 'Gestion des Risques/I.E.' Newsletter featuring “Updates on Microsoft Exchange Server…” https://nzzl.us/JQDSLlQ(https://t.co/DKV4I1OwaD),0
"RT ⭕ BlackKingdom #ransomware attacking Microsoft Exchange servers via ProxyLogon vulnerabilities https://www.computing.co.uk/4028858/(https://t.co/eu0B5W43gg) #infosec #CyberSecurity 

@ramsac_ltd @BillMew @DrJDrooghaag @cybergeekgirl @cybersecboardrm @TVPCyber_Fraud @SouthEastCRC @SecurChronicle @computing_news",1
"RT ⭕ BlackKingdom #ransomware attacking Microsoft Exchange servers via ProxyLogon vulnerabilities https://www.computing.co.uk/4028858/(https://t.co/eu0B5W43gg) #infosec #CyberSecurity 

@ramsac_ltd @BillMew @DrJDrooghaag @cybergeekgirl @cybersecboardrm @TVPCyber_Fraud @SouthEastCRC @SecurChronicle @computing_news",1
"RT ⭕ BlackKingdom #ransomware attacking Microsoft Exchange servers via ProxyLogon vulnerabilities https://www.computing.co.uk/4028858/(https://t.co/eu0B5W43gg) #infosec #CyberSecurity 

@ramsac_ltd @BillMew @DrJDrooghaag @cybergeekgirl @cybersecboardrm @TVPCyber_Fraud @SouthEastCRC @SecurChronicle @computing_news",1
We’re LIVE right now. Join this Special Edition of #CybersecurityLIVE where Wes Spencer and the threat research team are hosting a live discussion and answering your questions regarding the Microsoft Exchange vulnerability. https://www.facebook.com/ConnectWise/videos/253991966220580(https://t.co/JWcnh7Q16K),1
RT Chinese Government-Backed Hackers Go Global With Microsoft Exchange Breach https://www.zerohedge.com/technology/chinese-government-backed-hackers-go-global-microsoft-exchange-breach(https://t.co/0Tvqb5E5fy),0
RT Chinese Government-Backed Hackers Go Global With Microsoft Exchange Breach https://www.zerohedge.com/technology/chinese-government-backed-hackers-go-global-microsoft-exchange-breach(https://t.co/0Tvqb5E5fy),0
RT Chinese Government-Backed Hackers Go Global With Microsoft Exchange Breach https://www.zerohedge.com/technology/chinese-government-backed-hackers-go-global-microsoft-exchange-breach(https://t.co/0Tvqb5E5fy),0
RT Microsoft Exchange email servers are under attack from a new ransomware gang that goes by the name Black Kingdom and was first spotted last year https://therecord.media/microsoft-exchange-servers-targeted-by-second-ransomware-group/(https://t.co/VQuaJORFkI),1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"#BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/New081082/status/1372104710920937473/photo/1(https://t.co/0cMgI8goq3)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT #BreakingNews
#PoC released for @Microsoft Exchange #ProxyLogon #vulnerabilities

#hacked
#OVH
#hospitality #cyber #cyberattack #cybersecurity #apple #github  #machinelearning #Python #womenintech #BigData #DataScience #Linux #Coding #100DaysOfCode #covid #cobadisec #privacy https://twitter.com/cobadisec/status/1369928510840651776/photo/1(https://t.co/vBIJWGC2AC)",1
"RT The MS Exchange hack highlights a really interesting problem: How should governments respond when espionage groups leave behind poorly secured backdoors into systems, which can be easily abused by criminal actors.",0
"RT The MS Exchange hack highlights a really interesting problem: How should governments respond when espionage groups leave behind poorly secured backdoors into systems, which can be easily abused by criminal actors.",0
"Although Microsoft has released a patch for the flaw, F-Secure notes that half of in-use on-premises Exchange servers remain unpatched. As a result, thousands of Exchange servers are at risk of potential compromise. In addition a s…https://lnkd.in/dgPMCrc(https://t.co/UWkER1NjGv) https://lnkd.in/dS6Nxt9(https://t.co/m0ryKqt9HA)",0
"DearCry ransomware unleashed in Microsoft Exchange hack

#news #tech #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.crn.com.au/news/dearcry-ransomware-unleashed-in-microsoft-exchange-hack-562136(https://t.co/ZDu2wpcmYX)",1
"RT DearCry ransomware unleashed in Microsoft Exchange hack

#news #tech #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.crn.com.au/news/dearcry-ransomware-unleashed-in-microsoft-exchange-hack-562136(https://t.co/ZDu2wpcmYX)",1
"RT DearCry ransomware unleashed in Microsoft Exchange hack

#news #tech #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.crn.com.au/news/dearcry-ransomware-unleashed-in-microsoft-exchange-hack-562136(https://t.co/ZDu2wpcmYX)",1
"RT DearCry ransomware unleashed in Microsoft Exchange hack

#news #tech #cybersecurity #infosec #hacker #cyberattack #phishing #cybercrime #malware #databreach #datasecurity #data #security #internet #software #network #cloudcomputing

https://www.crn.com.au/news/dearcry-ransomware-unleashed-in-microsoft-exchange-hack-562136(https://t.co/ZDu2wpcmYX)",1
"RT By me @Forbes and @ForbesEurope: This will be one of very many disclosures in the weeks to come I imagine. #EU banking regulator #eba confirms servers hacked.

#kudos @markfbower @JohnHultquist @immuniweb for insight

#infosec #Microsoft #hacked #banking

https://www.forbes.com/sites/daveywinder/2021/03/09/eu-banking-authority-hacked-as-microsoft-exchange-attacks-continue/(https://t.co/cR9r50ypZM)",0
"A Cybercriminal queue has formed at vulnerable #Microsoft exchange servers.

#InfoSec #CyberSecurity #DearCry #Ransomware 

https://duo.com/decipher/dearcry-ransomware-hitting-exchange-servers(https://t.co/phigqhlV3h)",0
"RT Please see the latest updated advisory from @ncsc_gov_ie  on the MS Exchange incident. Remember just patching is not sufficient, organisations must check for compromise and act accordingly: https://www.ncsc.gov.ie/pdfs/MSExchangeVulnerabilities_Update2.pdf(https://t.co/HbMV0jyCCz)",1
RT #Security via @threatpost: Exchange Cyberattacks Escalate as Microsoft Rolls One-Click Fix https://qoo.ly/3b9tiu(https://t.co/eMzILv8bjJ) #cybersecurity @drjdrooghaag @fabriziobustama @robmay70 @IanLJones98 @NigelTozer @antgrasso @AkwyZ,1
"RT Exploitation by cyber espionage threat actors is not good. Exploitation by criminal #ransomware operators might be an even greater risk for orgs that haven't patched for the Microsoft Exchange vulnerabilities.

@JohnHultquist shares why with @CNNPolitics https://feye.io/3eC743X(https://t.co/trWIDqVVUX)",0
"Rarely do cyberespionage campaigns appear on the scale of the current Microsoft Exchange Server situation. Four #vulnerabilities were exploited by a state-backed threat group linked to China, according to Microsoft: https://bit.ly/38m00ob(https://t.co/V6FNI3qPhd)",0
"This week, Microsoft has announced several vulnerabilities affecting the #Microsoft Exchange Server and notified customers that these have been exploited in multiple customer environments. 

Learn more about how the Kemp LoadMaster can protect your server: https://kempte.ch/2OT6q7o(https://t.co/nwSp9h522g)",0
"RT You don't have to rely on hashes that change with every added space character

The mentioned webshells are detected as APT_WEBSHELL_HAFNIUM_Chopper_WebShell &amp; WEBSHELL_CVE_2021_27065_Webshells by THOR &amp; the free THOR Lite

Sample
https://any.run/report/1e0803ffc283dd04279bf3351b92614325e643564ed5b4004985eb0486bf44ee(https://t.co/P8YWEif8AP)

https://www.nextron-systems.com/thor-lite/(https://t.co/gG1xDLRnjz) https://twitter.com/campuscodi/status/1370818467063025664(https://t.co/QgEPCGbbI4)",1
"RT You don't have to rely on hashes that change with every added space character

The mentioned webshells are detected as APT_WEBSHELL_HAFNIUM_Chopper_WebShell &amp; WEBSHELL_CVE_2021_27065_Webshells by THOR &amp; the free THOR Lite

Sample
https://any.run/report/1e0803ffc283dd04279bf3351b92614325e643564ed5b4004985eb0486bf44ee(https://t.co/P8YWEif8AP)

https://www.nextron-systems.com/thor-lite/(https://t.co/gG1xDLRnjz) https://twitter.com/campuscodi/status/1370818467063025664(https://t.co/QgEPCGbbI4)",1
RT How to analyze Test-ProxyLogon.ps1 output for investigating Microsoft Exchange https://youtu.be/bHX2CrHhcS4(https://t.co/sIf6yfAHFL),1
RT White House forms public-private task force to tackle Microsoft Exchange hack https://www.scmagazine.com/home/security-news/vulnerabilities/white-house-forms-public-private-task-force-to-tackle-microsoft-exchange-hack/(https://t.co/82pLTBrtGe),0
"This week's podcast is recorded from the front line of a potentially breached customer. 

Following on from last week's announced 'HAFNIUM' attacks on vulnerable Microsoft Exchange on-premise servers, we perform analysis on a potentially breached system: https://bit.ly/3bRGD8F(https://t.co/6v2022tHDI) https://twitter.com/TheRANtGroup/status/1371750607413993475/photo/1(https://t.co/ZlO3ZO1zEo)",0
"Microsoft Exchange Servers Face APT Attack Tsunami - At least 10 nation-state-backed groups are using the ProxyLogon exploit chain to compromise email servers, as compromises mount.
https://okt.to/XIzRVk(https://t.co/xQ0DHSdqh8) 

#CyberSecurity #infosec",0
"RT The Triden Group: Security Squad #podcast is now live on @Spotify and @Apple Podcasts! Here's a great clip from last week's episode about the #HAFNIUM Microsoft Exchange 0-day attack, and how it is spreading. 
#infosec #cybersecurity
https://www.youtube.com/watch?v=5jmwvf1YsYk(https://t.co/v6lMARY25Q)",0
Email servers down last night and this morning at various gov sites. I'm guessing MS Exchange updates &amp; maintenance.,0
"CompTIA ISAO joins the podcast to discuss the recently disclosed vulnerabilities in #MicrosoftExchange Server: https://ow.ly/8JsD50E57V8(https://t.co/MouvcV7HCu)

#itsecurity  #cybersecurity",0
Imperva Observes Hive of Activity Following Hafnium Microsoft Exchange Disclosures - Security Boulevard https://securityboulevard.com/2021/03/imperva-observes-hive-of-activity-following-hafnium-microsoft-exchange-disclosures/(https://t.co/VkNkTlI7KR),1
RT ACSC running scans to find vulnerable Microsoft Exchange servers in Australia https://dlvr.it/RwJl64(https://t.co/0bOwELvLgV) #news #cybersecurity #infosec https://twitter.com/DeepFriedCyber/status/1374853295571759104/photo/1(https://t.co/mkBBjZk8h4),0
How Should the U.S. Respond to the SolarWinds and Microsoft Exchange Hacks?  - Lawfare https://www.lawfareblog.com/how-should-us-respond-solarwinds-and-microsoft-exchange-hacks(https://t.co/dGV8xCaHmk),0
"No, I Did Not Hack Your MS Exchange Server https://corma.blog/3w59ONx(https://t.co/F3Vvpctjn5) #LookDeeper #OSINT",0
"RT Compromise of Microsoft Exchange Server (CISA, FBI): https://www.ic3.gov/Media/News/2021/210310.pdf(https://t.co/T7mR0KUGjX)",0
